"Posttest","Pretest","Group"
48.9,13.8,"treatment"
70.5,16.5,"treatment"
89.7,18.5,"treatment"
44.2,8.8,"treatment"
77.5,15.3,"treatment"
84.7,15,"treatment"
78.9,19.4,"treatment"
86.8,15,"treatment"
60.8,11.8,"treatment"
75.7,16.4,"treatment"
95.1,16.2,"treatment"
81.6,55.1,"treatment"
101.2,73.1,"treatment"
66.4,51.4,"treatment"
96.2,62.3,"treatment"
101.3,69.7,"treatment"
108.9,70.9,"treatment"
114.6,82.5,"treatment"
111.7,83.9,"treatment"
97.3,69.8,"treatment"
96.5,69.2,"treatment"
94.9,75.1,"treatment"
104.8,68.2,"treatment"
104.5,83.5,"treatment"
108.3,71.7,"treatment"
92.8,77.6,"treatment"
104.9,96.5,"treatment"
88.9,64.2,"treatment"
109.9,88.3,"treatment"
98.9,88.6,"treatment"
113.1,102.4,"treatment"
114.1,105,"treatment"
114,101.4,"treatment"
114,102.6,"treatment"
92.4,76.4,"treatment"
116.2,105.9,"treatment"
116.9,100.8,"treatment"
106.9,91.7,"treatment"
104.6,97.5,"treatment"
114.2,106.5,"treatment"
113.6,107.4,"treatment"
116.6,111.4,"treatment"
114.8,110,"treatment"
114.9,106.9,"treatment"
111,106.7,"treatment"
113.9,104.1,"treatment"
60.6,12,"treatment"
55.5,12.3,"treatment"
84.8,17.2,"treatment"
84.9,14.6,"treatment"
101.9,18.9,"treatment"
70.6,15.3,"treatment"
78.4,16.6,"treatment"
84.2,16,"treatment"
108.6,20.1,"treatment"
76.6,16.4,"treatment"
101.9,80.3,"treatment"
100.1,76.6,"treatment"
91.7,70.1,"treatment"
92.5,60.9,"treatment"
94.4,72.3,"treatment"
101.3,78.6,"treatment"
102.2,77.4,"treatment"
100.6,71.8,"treatment"
113.8,93,"treatment"
114.3,97.7,"treatment"
87.9,65.7,"treatment"
105.6,80.4,"treatment"
102.5,75.6,"treatment"
93.6,68.4,"treatment"
109.2,83.3,"treatment"
111.2,93.7,"treatment"
106.4,87.3,"treatment"
110.6,95.2,"treatment"
112.1,80.4,"treatment"
113.3,85.4,"treatment"
111.1,98,"treatment"
98.9,83.3,"treatment"
112.2,100.8,"treatment"
114.5,103.8,"treatment"
110.3,100.7,"treatment"
103.7,97,"treatment"
110.8,97.3,"treatment"
108.9,94.5,"treatment"
109.6,97.7,"treatment"
107.2,93.9,"treatment"
115.6,109.7,"treatment"
116.2,110.6,"treatment"
119.6,115.2,"treatment"
109.6,101.9,"treatment"
122,119.8,"treatment"
109.7,108.8,"treatment"
112.4,104.6,"treatment"
115.5,111.1,"treatment"
119.7,115.5,"treatment"
111.5,107.2,"treatment"
52.3,12.3,"control"
55,14.4,"control"
80.4,17.7,"control"
47,11.5,"control"
69.7,16.4,"control"
74.1,16.8,"control"
72.7,18.7,"control"
97.3,18.2,"control"
74.1,15.4,"control"
76.3,18.7,"control"
84.5,17.1,"control"
69.1,50.3,"control"
77,63.3,"control"
72.9,50.6,"control"
94.4,66.4,"control"
98,73.7,"control"
82.4,46,"control"
104.9,88.6,"control"
102.4,78.4,"control"
95.3,61.1,"control"
89.5,68.9,"control"
80,66.6,"control"
96.9,67.5,"control"
102.9,87.3,"control"
68.9,40.8,"control"
110.6,103.7,"control"
107.6,95.4,"control"
90.5,68.6,"control"
105.8,91.1,"control"
110.6,97.8,"control"
111.3,100.6,"control"
107.1,99.6,"control"
105.8,98.7,"control"
111,104,"control"
91.7,78,"control"
95.5,81.2,"control"
109.4,102.5,"control"
94,78.4,"control"
101,91.9,"control"
115.3,110.3,"control"
110.6,104.9,"control"
96,89.7,"control"
111.7,106.2,"control"
115.9,106.2,"control"
113.9,111.9,"control"
114.4,109.4,"control"
54.6,11.9,"control"
56.5,15.1,"control"
75.2,16.8,"control"
71.1,15.8,"control"
75.6,15.8,"control"
55.3,13.9,"control"
59.3,14.5,"control"
87,17,"control"
73.7,15.8,"control"
52.9,14.3,"control"
110.3,90,"control"
98.9,81.3,"control"
97.2,74.9,"control"
97.2,72,"control"
67.6,52.2,"control"
103.9,81.2,"control"
103.8,82,"control"
93.4,73.8,"control"
103.1,81.1,"control"
101.2,78.8,"control"
83.6,63.2,"control"
103,77.6,"control"
88.5,65.9,"control"
97.8,68.9,"control"
103.6,78.8,"control"
105.8,88.4,"control"
99.6,86.5,"control"
104.8,89.5,"control"
86,55.9,"control"
85.3,52.6,"control"
102.9,95.3,"control"
110.4,103.6,"control"
115.3,108.1,"control"
114.7,109.1,"control"
110.2,98.9,"control"
98.3,87.4,"control"
101.9,92.5,"control"
100.8,89,"control"
111.6,100.6,"control"
105.4,94,"control"
116.2,111.8,"control"
115.7,112.1,"control"
118,113.9,"control"
110.9,106.3,"control"
113.4,110.8,"control"
111.2,107.5,"control"
113.3,110,"control"
115.9,111.6,"control"
115.2,109.8,"control"
110,102.6,"control"
