"group","id","Time1","Time2","Time3"
"control",1,0,4,0
"control",2,32,15,25
"control",3,9,26,10
"control",4,0,4,11
"control",5,2,2,2
"control",6,0,0,0
"control",7,41,17,17
"control",8,0,0,0
"control",9,0,12,3
"control",10,0,4,6
"control",11,6,20,16
"control",12,18,1,9
"control",13,3,3,1
"control",14,3,7,4
"control",15,0,1,0
"control",16,11,11,14
"control",17,11,43,7
"control",18,2,13,5
"control",19,0,4,11
"control",20,11,11,14
"alcoholic",21,0,2,1
"alcoholic",22,0,0,0
"alcoholic",23,0,7,3
"alcoholic",24,0,0,0
"alcoholic",25,0,4,3
"alcoholic",26,0,2,0
"alcoholic",27,0,9,15
"alcoholic",28,0,0,0
"alcoholic",29,1,1,6
"alcoholic",30,8,14,10
"alcoholic",31,0,0,1
"alcoholic",32,3,0,1
"alcoholic",33,0,0,0
"alcoholic",34,0,0,2
"alcoholic",35,32,15,24
"alcoholic",36,12,14,42
"alcoholic",37,2,0,0
"alcoholic",38,0,0,0
"alcoholic",39,0,7,0
"alcoholic",40,0,2,2
